"","testlabel_knn","pca1","pca2"
"3694","2",6.78374432851281,-0.817434330836791
"3695","1",6.19476553232685,1.89807512856212
"3696","1",6.51714300147535,0.640288876170673
"3697","2",7.40351906413966,-2.04038296301707
"3698","1",-5.26222597930502,-3.28306833278076
"3699","2",7.61788916475642,-1.86552717948996
"3700","1",-0.101621672447256,-4.03979091677425
"3701","1",0.604453085170168,-2.53420463696462
"3702","1",-3.29579603233538,-2.23021361544543
"3703","1",7.52550682742028,-1.70422750017141
"3704","1",-5.28815483545855,-3.2420943974655
"3705","1",5.80086901683636,1.39289480817681
"3706","2",5.9859918197815,0.396083641461568
"3707","1",7.59436816363564,-1.71720885302687
"3708","1",-1.18920783741177,-0.954834646072455
"3709","1",5.83508882753532,1.32428987294931
"3710","2",7.13805325058815,-1.99482515372029
"3711","1",-2.36161872951991,-5.40171739893169
"3712","2",6.87105932987796,-1.04251601017811
"3713","2",7.42626094003598,-1.06161847227353
"3714","2",6.34560532359023,0.414449577683978
"3715","1",-1.072943504383,-0.924801521496767
"3716","1",2.80328719602948,1.53295729622585
"3717","2",7.19919433197636,-0.474703426049179
"3718","1",-3.41735453031701,-3.99943982115389
"3719","1",7.32200646020927,-2.51607578798099
"3720","1",7.35667922212473,-1.95483864579402
"3721","1",-4.85105911677234,-3.60598255009618
"3722","1",-2.47616054224997,-5.40329583025465
"3723","1",6.25810273221799,0.354016163298094
"3724","2",6.90396673887235,-0.706502292828869
"3725","1",6.19995130355755,1.88988034149907
"3726","1",5.76118245919985,1.48437542747142
"3727","1",0.661487463540668,-2.57756786124756
"3728","1",7.0554022897328,-1.48934388641474
"3729","1",-3.37846181492691,-2.3284079828384
"3730","1",-6.45424950222467,-2.33310454392828
"3731","2",7.23112578490321,-0.394307996541226
"3732","2",7.34228263201355,-0.930839456215695
"3733","1",7.02899717124284,-1.89280915250847
"3734","1",-1.03260802214245,-0.874926755249525
"3735","1",7.50153287508299,-2.1857512511228
"3736","1",-3.38883335738832,-2.31201840871229
"3737","1",7.17424057443481,-2.04929899981318
"3738","1",7.20223700106624,-1.99716574857444
"3739","1",6.87144908011168,-0.968093252154034
"3740","1",-3.18809757245139,-4.21977491334469
"3741","2",6.717801647606,-0.78108274158862
"3742","1",-2.51218864305319,-5.37594217916754
"3743","1",7.58747227376078,-2.56163359727777
"3744","1",-3.78303662913846,-2.32020145043739
"3745","2",7.65684179546958,-2.57216897919498
"3746","2",-1.86991733733733,0.471076222227635
"3747","2",7.02595450215296,-0.370346829983211
"3748","1",3.66267723049456,-1.68735847492988
"3749","1",-1.14541820940651,-0.894829926730373
"3750","1",-3.23232052279516,-4.8566654840426
"3751","1",6.99811442912957,-0.642578547309678
"3752","1",-4.8241924455343,-3.61572845059067
"3753","1",2.76383010358233,1.39765932558121
"3754","2",7.38020022324551,-2.10315697225711
"3755","1",7.76077530456698,-2.11057087395334
"3756","1",-2.35040305655317,-5.30422907540766
"3757","1",3.7610807916716,-1.75830400501153
"3758","1",5.66829193637027,1.64322913585172
"3759","1",-3.38413635390275,-3.58258678267449
"3760","2",6.52804397128015,0.508909931703139
"3761","1",6.16947917828499,1.82117003018748
"3762","1",-1.19181785267115,-0.851086701517163
"3763","1",6.4313425620414,0.249659567232127
"3764","1",-6.49996541788199,-2.32168229236131
"3765","2",6.81370826829194,-0.751169990463447
"3766","1",7.11169174060412,-0.535136840435062
"3767","1",-3.21063051762056,-4.90499603088467
"3768","1",-1.44006276478004,-0.951574523103488
"3769","1",-2.34003151409176,-5.32061864953376
"3770","1",-3.17528614442466,-4.90002870832554
"3771","1",7.59588272556685,-2.33291984130673
"3772","1",-1.89583708832359,0.465270724132265
"3773","1",-5.23630622831876,-3.27726283468539
"3774","2",7.47389496228623,-2.66907530415239
"3775","1",-5.23112045708805,-3.28545762174844
"3776","2",6.07172905823266,0.231293631009716
"3777","1",3.68599607138871,-1.62458446568984
"3778","1",6.96769753813393,-1.3386849650975
"3779","1",-1.90196977980608,0.489016909785177
"3780","2",6.95724951954563,-0.577463943215488
"3781","1",-2.39419268455843,-5.36423379474974
"3782","1",3.77460902796523,-1.58203209905163
"3783","1",-6.51552273157411,-2.29709793117216
"3784","1",-6.48441720935714,-2.29948722013984
"3785","2",7.44393102250709,-2.73533964452573
"3786","1",-2.47877055750935,-5.29954788569935
"3787","1",5.68320032545836,1.47728938912071
"3788","2",7.08653582283594,-1.89864007849593
"3789","1",6.14148275165356,1.76903677894874
"3790","1",6.07369657138037,0.245424720144325
"3791","1",7.08581918072844,-0.79323746862692
"3792","2",7.27094198367357,-1.79004863534216
"3793","1",2.78714894447648,1.46043333482125
"3794","2",6.81822950042119,-0.541712282377017
"3795","1",7.73081136478784,-2.17683521432669
"3796","1",7.58792522497729,-1.9317915198633
"3797","1",-2.53205333818263,-5.42858623531273
"3798","1",-0.998737300282166,-1.26132663079673
"3799","1",-0.993731867556182,-0.836737107198642
"3800","1",5.98527517767399,1.50148625133058
"3801","1",6.01949498837295,1.43288131610308
"3802","1",6.69624173714057,-0.877867745222675
"3803","1",6.62869602131176,0.437414593752035
"3804","2",6.13788032185846,0.243084125290172
"3805","2",-2.68488181509126,0.0491091015587349
"3806","1",3.74464508818609,-1.64829643942498
"3807","1",6.27945405996444,0.402659083403522
"3808","1",6.25790057199137,0.565108499001221
"3809","1",2.79752048693789,1.44404376069515
"3810","1",-6.49572656690305,-2.3143256808345
"3811","1",-1.0092891812483,-0.812152746009489
"3812","1",7.11670192284171,-2.04346807382572
"3813","1",6.25718392988386,1.67051110887023
"3814","1",7.41403028371075,-2.24618466550868
"3815","1",6.9288001416977,-1.2594392718687
"3816","1",6.94884549023192,-0.546943279954777
"3817","1",-1.39953262035343,-0.954801987607411
"3818","1",5.77090507705723,1.32663046780347
"3819","2",6.83722926941272,-0.899488316926536
"3820","2",6.35225042247522,0.417939908817285
"3821","1",-1.18517275378617,-0.847596370383856
"3822","2",7.32054713255499,-2.52776090617735
"3823","1",7.04882039183061,-0.93741489815765
"3824","1",6.13611496893738,0.0178607004524367
"3825","2",-2.66932450139914,0.0245247403695815
"3826","1",-3.36354232230033,-3.98539084188195
"3827","2",6.69800709006165,-0.65264432038494
"3828","2",7.34774576546764,-1.80932861219187
"3829","1",2.80589721128887,1.42920935167056
"3830","1",7.26358024268108,-0.688136356606458
"3831","2",7.40666854271826,-1.14427238677297
"3832","1",-1.40990416281484,-0.938412413481309
"3833","1",-0.08548342089425,-3.96726695536965
"3834","1",3.78843471619135,-1.58829172008289
"3835","2",7.35587885505031,-0.710320487307704
"3836","1",6.76561125884937,-0.888403127139879
"3837","1",-2.21387421302457,-5.15797596455946
"3838","1",7.29401003357784,-2.56820903921973
"3839","1",-3.49388201745035,-2.24456320976395
"3840","2",7.20780694400905,-0.457082005781263
"3841","2",7.35089524404624,-0.91321803594778
"3842","1",6.48542013126749,0.608035530191346
"3843","1",-0.220496020735411,-3.96607609679465
"3844","1",-0.66846919220804,-0.479725742161083
"3845","2",6.5429587828606,0.602204604203886
"3846","1",-3.49127200219097,-2.34831115431924
"3847","2",6.34383997066916,0.189226152846243
"3848","1",-0.243814861629562,-4.02885010603469
"3849","1",-4.5382453932059,-2.81527344559379
"3850","1",-4.8812268239048,-3.57236522630773
"3851","1",-0.0457288765145903,-4.01450051171616
"3852","2",-0.246930787213948,-0.819029533602605
"3853","2",6.01595575956063,0.462347981834912
"3854","1",-1.02465705126843,-1.2671321288921
"3855","1",-2.5020893984035,-5.36232189493939
"3856","1",6.19300017940577,1.67285170372439
"3857","1",-1.17134706556004,-0.853855991415117
"3858","1",-2.60240294579887,-3.91198020644847
"3859","2",6.32228648269608,0.351675568443941
"3860","1",-2.49171785594209,-5.37871146906549
"3861","1",0.656301692309962,-2.56937307418451
"3862","1",5.7151317783852,1.55768481862866
"3863","1",7.22890748076562,-1.24937349879344
"3864","1",7.53018441315755,-1.71486825817271
"3865","1",6.70465218894663,-0.649153989251632
"3866","1",-0.992604608799685,-1.28507281644964
"3867","2",7.28689908357523,-0.625362347366421
"3868","1",-1.17480121132476,-0.863985944509958
"3869","2",6.58329426510115,0.652079370451128
"3870","1",-2.99671875562274,-3.66490370342933
"3871","2",7.53215192630526,-1.7007371690381
"3872","1",-2.49259624573547,-5.29328826466809
"3873","1",6.11456148096431,0.180310116050135
"3874","2",7.46724986340125,-2.6725656352857
"3875","1",5.86760648629599,1.58588083227448
"3876","2",-0.2096925735145,-0.845165008223198
"3877","1",-3.36463612670078,-2.33466760386966
"3878","1",-4.80958205209396,-3.62476141318996
"3879","1",-2.22769990125069,-5.1517163435282
"3880","1",-3.38754771006924,-3.58858224722614
"3881","2",7.34585472844681,-2.56829114908239
"3882","1",6.16480159254771,1.83181078818878
"3883","1",-3.22194898033375,-4.87305505816871
"3884","2",-0.221011036227688,-0.813224035507235
"3885","1",-1.84090279394239,-6.3793873614813
"3886","2",7.31581431254079,-1.88972404169983
"3887","2",7.11964924119368,-0.936265161878496
"3888","2",7.29446298479435,-1.93836696180525
"3889","2",6.99766147791306,-1.27242062472415
"3890","2",6.55136281217431,0.571683940943176
"3891","1",-1.88952923072836,-6.4016311278163
"3892","1",-1.41414301379378,-0.945769025008119
"3893","1",-3.44748237418571,-2.28830643497716
"3894","1",3.63329422857631,-1.65651449270946
"3895","1",-4.81995359455537,-3.60837183906386
"3896","2",-0.22524988720662,-0.820580647034045
"3897","1",2.64583414508756,1.38595094116342
"3898","2",6.34363781044253,0.40031848854937
"3899","1",2.70084855122684,1.4966645506189
"3900","2",7.38314754159748,-0.995954060309885
"3901","1",7.40950905158151,-2.45564237359511
"3902","1",5.75402917482144,1.47843912539986
"3903","1",0.600214234191236,-2.54156124849143
"3904","1",-2.43752158132996,-4.50413410328355
"3905","1",-1.01705070845033,-0.899511116438679
"3906","1",5.75256984716716,1.46675400720351
"3907","1",5.89953793922283,1.66627626178243
"3908","2",7.73942397682053,-2.15921379405877
"3909","1",0.641691298869616,-2.56034011158522
"3910","1",-5.29239368643748,-3.24945100899231
"3911","1",-3.36290450123479,-2.35299234402755
"3912","1",6.43193519036758,0.690089516281092
"3913","1",-3.46795316129682,-2.28553714507921
"3914","1",2.69135539855881,1.42763092034761
"3915","1",2.68471029967383,1.4241405892143
"3916","1",-1.02984282249913,-1.25893734182905
"3917","1",7.59633567678335,-1.70307776389226
"3918","1",-4.87085528144339,-3.58875480043384
"3919","2",6.15943380983153,0.0806347096924737
"3920","1",-3.96063806527516,-4.67607229569723
"3921","2",6.81777654920468,-1.17155435979149
"3922","1",3.7651158752972,-1.65106572932293
"3923","1",-3.4121687590863,-4.00763460821695
"3924","1",-3.1847107666343,-4.8991905327893
"3925","1",-2.92216346268324,-3.68363387240959
"3926","1",5.8247804860567,1.89609876646581
"3927","2",-2.61747589425935,-0.0106436968503045
"3928","1",7.46513709462226,-1.02342882422265
"3929","1",6.07709684094885,1.98246970950602
"3930","1",-2.36999545387089,-5.38688298990711
"3931","1",6.04945892815208,1.49914565647643
"3932","1",3.62664912969133,-1.66000482384277
"3933","1",-4.83974975922642,-3.59114408940152
"3934","1",7.8251612152717,-2.32400380451062
"3935","1",0.615771547883356,-2.56614560968059
"3936","1",7.07878433160974,-0.871150557784306
"3937","1",7.09013825263105,-0.372687424837364
"3938","1",-0.677893814417678,-0.478887566624841
"3939","1",-0.616620585068246,-0.514894179380969
"3940","1",-2.94809231883677,-3.64265993709433
"3941","1",-3.36551451649417,-2.24924439947226
"3942","2",-0.261541180654293,-0.809996571003312
"3943","1",6.11048119903761,1.81531583797858
"3944","2",7.13858267793154,-2.10981452406172
"3945","2",7.80164021415091,-2.17568547804754
"3946","1",6.08034167026535,0.248915051277632
"3947","2",6.51911051462305,0.654419965305281
"3948","1",-1.42969122231862,-0.96796409722959
"3949","1",-3.23655937377409,-4.86402209556941
"3950","1",0.620010398862288,-2.55878899815378
"3951","1",6.99167149047122,-0.857161214146111
"3952","1",-1.89159823734466,0.472627335659075
"3953","1",-2.40713998299117,-5.44339737811588
"3954","1",-1.15148237043061,-0.801211935269921
"3955","2",7.43780207582141,-1.55356857885417
"3956","1",2.71467423945297,1.49040492958764
"3957","1",-3.35886941760919,-2.24575406833895
"3958","1",-1.15924389763264,-0.888570305699111
"3959","2",6.88196029968277,-1.17389495464565
"3960","2",7.14171091466018,-1.09626860653794
"3961","1",7.74440758782461,-1.9563162454187
"3962","1",7.73745646367283,-2.17334488319338
"3963","1",5.66164683748529,1.63973880471841
"3964","1",-3.19508230909571,-4.8828009586632
"3965","1",-5.27683637274536,-3.27403537018147
"3966","1",5.86937183921707,1.81110425711221
"3967","1",5.8695739994437,1.60001192140909
"3968","1",3.60678443456189,-1.71264887998797
"3969","1",-3.34849787514777,-2.26214364246505
"3970","1",6.47227067260813,0.739964282528334
"3971","1",5.73721469370167,1.28024603268953
"3972","1",5.93375774992179,1.59767132655494
"3973","2",-1.8656784863584,0.478432833754445
"3974","1",-1.15206330829149,-0.89832025786368
"3975","1",-1.91139440201571,0.489855085321419
"3976","2",7.41147656472922,-2.4415112844605
"3977","1",-2.24325721494281,-5.12713198233905
"3978","1",6.37380391044829,0.255490493219587
"3979","1",1.39773666291677,-2.11068640286428
"3980","1",7.79696262841364,-2.16504472004623
"3981","1",-6.48017835837821,-2.29213060861303
"3982","1",-1.90620863078501,0.481660298258368
"3983","1",1.4246033341548,-2.12043230335878
"3984","2",7.79499511526593,-2.17917580918084
"3985","1",3.65603213160957,-1.69084880606319
"3986","1",7.32397397335698,-2.50194469884639
"3987","2",6.93347772743497,-1.27008002987
"3988","1",6.0428138292671,1.49565532534312
"3989","2",6.7262056769197,-0.811603404849331
"3990","1",-3.48723691856537,-2.24107287863064
"3991","1",-4.86566951021269,-3.59694958749689
"3992","1",5.77734801571559,1.5412131346399
"3993","1",-0.688265356879092,-0.462497992498739
"3994","1",-2.48280564113495,-5.40678616138795
"3995","1",0.630381941323701,-2.57517857227988
"3996","1",-1.04445321593948,-1.24990437922975
"3997","2",7.32245941142578,-1.88623371056652
"3998","1",6.07533148802777,1.75724628466829
"3999","1",6.63382333958356,-0.650303725530787
"4000","1",7.07923728282625,-0.24130848036983
"4001","2",7.20735399279255,-1.08692408319574
"4002","1",-3.48351047498894,-2.26095278389005
"4003","1",6.23458173109722,0.502334489761184
"4004","1",-6.51128388059517,-2.28974131964535
"4005","2",6.60484775307422,0.48962995485343
"4006","2",-1.85012117266628,0.453848472565291
"4007","2",-2.62784743672076,0.00574587727579767
"4008","1",-0.636416749739298,-0.497666429718625
"4009","2",7.49766675439689,-1.97645921749788
"4010","1",1.38217934922465,-2.08610204167513
"4011","2",6.66903150355231,0.487289359999277
"4012","1",1.37794049824571,-2.09345865320194
"4013","1",-2.45284170135582,-5.34052182101461
"4014","1",-0.983179986590046,-1.28591099198588
"4015","1",0.667620155023149,-2.60131404690047
"4016","1",-1.02889590224736,-1.27448874041891
"4017","1",3.6188876024893,-1.74736319427196
"4018","1",6.40802372114725,0.18688555799209
"4019","2",6.72817319006741,-0.797472315714722
"4020","1",6.25053883099888,1.66702077773693
"4021","2",7.46776601560054,-1.48730423848082
"4022","2",7.26312729146458,-1.31797843402093
"4023","1",-0.164603224802745,-3.94078569173656
"4024","1",2.66197239664057,1.45847490256802
"4025","2",-0.266726951885,-0.801801783940261
"4026","2",6.4768075192348,0.590414109923431
"4027","1",-0.673654963438746,-0.471530955098031
"4028","1",6.16587674848988,0.295217376528908
"4029","1",5.5974630870072,1.64207939957256
"4030","2",6.64571266265816,0.42451535075924
"4031","1",7.68593903592062,-2.07715980796903
"4032","2",7.03412977746658,-1.3415753678211
"4033","1",3.78439963256575,-1.69552999577149
"4034","1",-3.96759825157008,-4.65368725701948
"4035","1",-3.46968478676281,-2.26721240492131
"4036","1",6.93569603157256,-0.41501452761779
"4037","2",7.34532530110342,-2.45330177874096
"4038","1",-3.4535465352098,-2.19468844351671
"4039","2",-2.67356335237807,0.0171681288427717
"4040","1",7.50218798652613,-1.76700150941145
"4041","1",-5.2509166217591,-3.2682298720861
"4042","1",-4.82937821676501,-3.60753366352762
"4043","1",-5.27778329299714,-3.25848397159161
"4044","1",-3.22618783131268,-4.88041166969552
"4045","1",-1.44100968503181,-0.936023124513627
"4046","1",-5.24667777078017,-3.26087326055929
"4047","2",7.58923762668186,-2.33641017244004
"4048","1",-3.34907881300866,-2.35925196505881
"4049","1",-1.45138122749322,-0.919633550387525
"4050","1",-1.06257196192159,-0.94119109562287
"4051","2",-2.67874912360878,0.0253629159058229
"4052","2",7.32377181313035,-2.29085236314326
"4053","1",-3.95545229404445,-4.68426708276028
"4054","1",-4.87698797292587,-3.56500861478092
"4055","1",7.00008194227728,-0.628447458175069
"4056","2",7.317328874472,-2.50543502997969
"4057","1",5.74935158908416,1.48907988340117
"4058","1",-6.46980681591679,-2.30852018273913
"4059","1",-6.52589427403552,-2.28070835704605
"4060","1",-1.8604927151277,0.470238046691394
